BillingAccountId,BillingAccountName,BillingPeriodStartDate,BillingPeriodEndDate,BillingProfileId,BillingProfileName,AccountOwnerId,AccountName,SubscriptionId,SubscriptionName,Date,Product,PartNumber,MeterId,ServiceFamily,MeterCategory,MeterSubCategory,MeterRegion,MeterName,Quantity,EffectivePrice,Cost,UnitPrice,BillingCurrency,ResourceLocation,AvailabilityZone,ConsumedService,ResourceId,ResourceName,ServiceInfo1,ServiceInfo2,AdditionalInfo,Tags,InvoiceSectionId,InvoiceSection,CostCenter,UnitOfMeasure,ResourceGroup,ReservationId,ReservationName,ProductOrderId,ProductOrderName,OfferId,IsAzureCreditEligible,Term,PublisherName,PlanName,ChargeType,Frequency,PublisherType,PayGPrice,PricingModel,CostAllocationRuleName,benefitId,benefitName
8611537,Trey Research Demo (DO NOT USE),09/01/2023,09/30/2023,8611537,Trey Research Demo (DO NOT USE),acm@testea.onmicrosoft.com,ACM Team,9ec51cfd-5ca7-4d76-8101-dd0a4abc5674,Trey Research Corporate,09/22/2023,Virtual Machines Dv2/DSv2 Series - D2 v2/DS2 v2 - US East,997-03401,14fc9a21-4919-4cb1-b495-5666966556bc,Compute,Virtual Machines,Dv2/DSv2 Series,Virginia,D2 v2/DS2 v2,8,0.061644,0.493152,0.146,USD,EastUS,,Microsoft.Compute,/subscriptions/9ec51cfd-5ca7-4d76-8101-dd0a4abc5674/resourceGroups/MC_ANALYTICSENGINE_ANALYTICSENGINE_EASTUS/providers/Microsoft.Compute/virtualMachineScaleSets/aks-agentpool-42850074-vmss,aks-agentpool-42850074-vmss,,Canonical,"{""UsageType"":""ComputeHR"",""ImageType"":""Canonical"",""ServiceType"":""Standard_DS2_v2"",""VMName"":""aks-agentpool-42850074-vmss_1"",""VMProperties"":""Microsoft.AKS.Compute.AKS.Linux.Billing"",""VCPUs"":2,""ConsumedQuantity"":1.0,""ReservationOrderId"":""a965d46f-aedf-4176-8ff1-2617943b8960"",""ReservationId"":""f39d1c73-af74-4308-9083-fbf5efab37d1"",""ConsumptionMeter"":""14fc9a21-4919-4cb1-b495-5666966556bc"",""RINormalizationRatio"":2.0}","""aks-managed-createOperationID"": """",""aks-managed-creationSource"": ""vmssclient-aks-agentpool-42850074-vmss"",""aks-managed-kubeletIdentityClientID"": ""6b18955b-fa04-4011-91e3-adb713ef4034"",""aks-managed-operationID"": ""d495e5d1-2c1e-4d2c-9d14-05917c785f6c"",""aks-managed-orchestrator"": ""Kubernetes:1.23.8"",""aks-managed-poolName"": ""agentpool"",""aks-managed-resourceNameSuffix"": ""42850074"",""orchestrator"": ""Kubernetes:1.20.9"",""poolName"": ""agentpool"",""env"": ""prod"",""org"": ""trey""",,ACM,ACM9000,1 Hour,MC_ANALYTICSENGINE_ANALYTICSENGINE_EASTUS,f39d1c73-af74-4308-9083-fbf5efab37d1,ProdDS1VMReservation,a965d46f-aedf-4176-8ff1-2617943b8960,"Reserved VM Instance, Standard_DS1_v2, US East, 1 Year",MS-AZR-0017P,True,12,,,Usage,UsageBased,Azure,0,Reservation,,/providers/Microsoft.Capacity/reservationOrders/a965d46f-aedf-4176-8ff1-2617943b8960/reservations/f39d1c73-af74-4308-9083-fbf5efab37d1,ProdDS1VMReservation
8611537,Trey Research Demo (DO NOT USE),09/01/2023,09/30/2023,8611537,Trey Research Demo (DO NOT USE),acm@testea.onmicrosoft.com,ACM Team,9ec51cfd-5ca7-4d76-8101-dd0a4abc5674,Trey Research Corporate,09/03/2023,Virtual Machines BS Series - B2s - US East,AAA-68652,2c57ed84-f939-4f5c-ba90-782349a367b8,Compute,Virtual Machines,BS Series,Virginia,B2s,0.32085564,0.0187,0.006000000468,0.0416,USD,EastUS,,Microsoft.Compute,/subscriptions/9ec51cfd-5ca7-4d76-8101-dd0a4abc5674/resourceGroups/MC_ANALYTICSENGINE_ANALYTICSENGINE_EASTUS/providers/Microsoft.Compute/virtualMachineScaleSets/aks-secretagent-37798712-vmss,aks-secretagent-37798712-vmss,,Canonical,"{""UsageType"":""ComputeHR"",""ImageType"":""Canonical"",""ServiceType"":""Standard_B2s"",""VMName"":""aks-secretagent-37798712-vmss_1"",""VMProperties"":""Microsoft.AKS.Compute.AKS.Linux.Billing"",""VCPUs"":2,""ConsumedQuantity"":1.0}","""aks-managed-createOperationID"": """",""aks-managed-creationSource"": ""vmssclient-aks-secretagent-37798712-vmss"",""aks-managed-kubeletIdentityClientID"": ""6b18955b-fa04-4011-91e3-adb713ef4034"",""aks-managed-operationID"": ""d495e5d1-2c1e-4d2c-9d14-05917c785f6c"",""aks-managed-orchestrator"": ""Kubernetes:1.23.8"",""aks-managed-poolName"": ""secretagent"",""aks-managed-resourceNameSuffix"": ""42850074"",""env"": ""prod"",""org"": ""trey""",,ACM,ACM9000,1 Hour,MC_ANALYTICSENGINE_ANALYTICSENGINE_EASTUS,,,802a9e8b-e860-4d5f-b63b-c5bdf7ee2446,"Compute savings plan, 3 Years",MS-AZR-0017P,True,36,Microsoft,B2s,Usage,UsageBased,Azure,0.0416,SavingsPlan,,/providers/Microsoft.BillingBenefits/savingsPlanOrders/802a9e8b-e860-4d5f-b63b-c5bdf7ee2446/savingsPlans/09ff8291-64ac-45fb-afed-b9b39dbd88d7,Compute_SavingsPlan_11-07-2022_09-55
8611537,Trey Research Demo (DO NOT USE),09/01/2023,09/30/2023,8611537,Trey Research Demo (DO NOT USE),acm@testea.onmicrosoft.com,ACM Team,64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,09/17/2023,Standard HDD Managed Disks - Disk Operations,N9H-01263,82cd70ab-1aee-4b30-bc04-8b71e1204dbc,Compute,Storage,Standard HDD Managed Disks,,Disk Operations,0.1351,0.0005,0.00006755,0.0005,USD,EastUS2,,Microsoft.MachineLearningServices,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourceGroups/devtestlab/providers/Microsoft.MachineLearningServices/workspaces/zmltestplayground,zmltestplayground,,,"{""AccountName"":""bai52238044515004711258a"",""PoolName"":""azurepc_84f29f84-4ac2-4286-9879-731da9be5607"",""NodeType"":""Dedicated"",""PoolAllocationMode"":""BatchService"",""UsageType"":""disks"",""ClusterType"":""DSI"",""AmlWorkspaceId"":""32ef54ad-3016-47b1-bc5c-d1f26560cc18"",""AMLResourceType"":""Provisioner.Batch"",""SourceEventId"":""bfd86a94-88ee-e513-e7b3-e591fe656019"",""SourceResourceProvider"":""Batch"",""HostSubscriptionId"":""2b56c433-734a-4e64-8dce-4d9f93075804"",""EmittingService"":""Machine Learning Service - Non DSVM"",""Processor_Version"":""BillingProcessorV2""}","""CostAllocationTest"": ""Sameer"",""ComputeType"": ""Compute Instance""",,ACM,ACM9000,10K,devtestlab,,,,,MS-AZR-0148P,True,,Microsoft,S4,Usage,UsageBased,Azure,0.0005,OnDemand,,,
8611537,Trey Research Demo (DO NOT USE),09/01/2023,09/30/2023,8611537,Trey Research Demo (DO NOT USE),acm@testea.onmicrosoft.com,ACM Team,9ec51cfd-5ca7-4d76-8101-dd0a4abc5674,Trey Research Corporate,09/17/2023,Standard SSD Managed Disks - E2 - LRS - Disks - US East,AAF-76247,ba4ac43b-150e-431f-8e71-00d4e8f457d8,Compute,Storage,Standard SSD Managed Disks,Virginia,E2 Disks,0.033336,0.6,0.0200016,0.6,USD,EastUS,,Microsoft.Compute,/subscriptions/9ec51cfd-5ca7-4d76-8101-dd0a4abc5674/resourceGroups/MC_AKSCCMEXTENSIBILITYPOC_TEST-CLUSTER-1_EASTUS/providers/Microsoft.Compute/disks/pvc-ce11a08b-fe88-42df-8b88-5151819181d9,pvc-ce11a08b-fe88-42df-8b88-5151819181d9,,,,"""k8s-azure-created-by"": ""kubernetes-azure-dd"",""kubernetes.io-created-for-pv-name"": ""pvc-ce11a08b-fe88-42df-8b88-5151819181d9"",""kubernetes.io-created-for-pvc-name"": ""e2etest-prom-wi"",""kubernetes.io-created-for-pvc-namespace"": ""e2e-test-wi"",""env"": ""prod"",""org"": ""trey""",,ACM,ACM9000,1/Month,MC_AKSCCMEXTENSIBILITYPOC_TEST-CLUSTER-1_EASTUS,,,,,MS-AZR-0017P,True,,Microsoft,E2,Usage,UsageBased,Azure,0.6,OnDemand,,,
8611537,Trey Research Demo (DO NOT USE),09/01/2023,09/30/2023,8611537,Trey Research Demo (DO NOT USE),acm@testea.onmicrosoft.com,ACM Team,9ec51cfd-5ca7-4d76-8101-dd0a4abc5674,Trey Research Corporate,09/04/2023,Log Analytics - Pay-as-you-go Data Retention,AAA-22047,05bac6df-17ab-48ba-bf46-450c59ad0780,Compute,Log Analytics,,,Pay-as-you-go Data Retention,24.80634996,0.1,2.48063499589542,0.1,USD,EastUS,,microsoft.operationalinsights,/subscriptions/9ec51cfd-5ca7-4d76-8101-dd0a4abc5674/resourcegroups/sapmon-rg-133913327cb44f/providers/microsoft.operationalinsights/workspaces/sapmon-log-133913327cb44f,sapmon-log-133913327cb44f,,,,"""SapMonId"": ""133913327cb44f"",""env"": ""trey"",""org"": ""trey""",,ACM,ACM9000,1 GB/Month,sapmon-rg-133913327cb44f,,,,,MS-AZR-0017P,True,,Microsoft,Pay-as-you-go,Usage,UsageBased,Azure,0.1,OnDemand,,,
8611537,Trey Research Demo (DO NOT USE),09/01/2023,09/30/2023,8611537,Trey Research Demo (DO NOT USE),acm@testea.onmicrosoft.com,ACM Team,1caaa5a3-2b66-438e-8ab4-bce37d518c5d,Cost Management Research,09/04/2023,Premium SSD Managed Disks - P30 LRS - US West 2,AAD-18186,e495dbdd-15ff-41a2-95b9-2153b531069d,Compute,Storage,Premium SSD Managed Disks,West US 2,P30 LRS Disk,0.033336,122.88,4.09632768,122.88,USD,westus2,,Microsoft.Compute,/subscriptions/1caaa5a3-2b66-438e-8ab4-bce37d518c5d/resourceGroups/AHBTEST/providers/Microsoft.Compute/disks/sqlvmstandard_DataDisk_1,sqlvmstandard_DataDisk_1,,,,"""CostCenter"": ""SubACM""",,ACM,acm9000,1/Month,AHBTEST,,,,,MS-AZR-0017P,True,,Microsoft,P30,Usage,UsageBased,Azure,122.88,OnDemand,,,
8611537,Trey Research Demo (DO NOT USE),09/01/2023,09/30/2023,8611537,Trey Research Demo (DO NOT USE),acm@testea.onmicrosoft.com,ACM Team,1caaa5a3-2b66-438e-8ab4-bce37d518c5d,Cost Management Research,09/04/2023,IP Addresses - Basic IPv4 Static Public IP,T6Z-00010,26ce34b7-67b3-480d-9d1b-54a7fb80f67a,Compute,Virtual Network,IP Addresses,,Basic IPv4 Static Public IP,24,0.0036,0.0864,0.0036,USD,ukwest,,Microsoft.Network,/subscriptions/1caaa5a3-2b66-438e-8ab4-bce37d518c5d/resourceGroups/Win-Test/providers/Microsoft.Network/publicIPAddresses/Windows-Test-ip,Windows-Test-ip,,,"{""PlatformType"":""V2-Agg""}","""CostCenter"": ""SubACM""",,ACM,acm9000,1 Hour,Win-Test,,,,,MS-AZR-0017P,True,,Microsoft,Basic,Usage,UsageBased,Azure,0.0036,OnDemand,,,
8611537,Trey Research Demo (DO NOT USE),09/01/2023,09/30/2023,8611537,Trey Research Demo (DO NOT USE),acm@testea.onmicrosoft.com,ACM Team,9ec51cfd-5ca7-4d76-8101-dd0a4abc5674,Trey Research Corporate,09/04/2023,SQL Managed Instance General Purpose - SQL License - Azure Hybrid Benefit - Standard Edition - Preview,AAF-66345,f7b415a5-688d-506a-b018-51e989c4fa7e,Compute,SQL Managed Instance,Managed Instance General Purpose - SQL License,,vCore,47,0,0,0,USD,EastUS,,Microsoft.Sql,/subscriptions/9EC51CFD-5CA7-4D76-8101-DD0A4ABC5674/resourceGroups/AnalyticsEngine/providers/Microsoft.Sql/servers/treyanalyticsengine/elasticPools/AEPool,treyanalyticsengine,,,"{""AHB"":""False"",""vCores"":2,""ReservationOrderId"":""8f08bbe0-6ed0-483f-b714-7ea31ab9c458"",""ReservationId"":""9a3b12af-9907-4aa2-b9ee-74f89897dba1"",""ConsumptionMeter"":""6f344f4b-7c91-4026-915a-a1b597793be1""}","""env"": ""prod"",""org"": ""trey""",,ACM,ACM9000,1 Hour,AnalyticsEngine,,,,,MS-AZR-0017P,True,,Microsoft,Azure Hybrid Benefit - Standard Edition,Usage,UsageBased,Azure,0,OnDemand,,,
8611537,Trey Research Demo (DO NOT USE),09/01/2023,09/30/2023,8611537,Trey Research Demo (DO NOT USE),acm@testea.onmicrosoft.com,ACM Team,64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,09/16/2023,IP Addresses - Standard IPv4 Static Public IP - Dev/Test,AAD-84351,9c150bf9-2bad-430e-a53c-c213804f49ef,Compute,Virtual Network,IP Addresses,,Standard IPv4 Static Public IP,1,0.005,0.005,0.005,USD,EastUS2,,Microsoft.MachineLearningServices,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourceGroups/devtestlab/providers/Microsoft.MachineLearningServices/workspaces/zmltestplayground,zmltestplayground,,,"{""AccountName"":""bai52238044515004711258a"",""PoolName"":""azurepc_84f29f84-4ac2-4286-9879-731da9be5607"",""ConfigType"":""VirtualMachine"",""NodeType"":""Dedicated"",""PoolAllocationMode"":""BatchService"",""UsageType"":""publicIPAddresses"",""ClusterType"":""DSI"",""AmlWorkspaceId"":""32ef54ad-3016-47b1-bc5c-d1f26560cc18"",""AMLResourceType"":""Provisioner.Batch"",""SourceEventId"":""ff51dede-1946-a50a-dac5-b5c4fa347c42"",""SourceResourceProvider"":""Batch"",""HostSubscriptionId"":""2b56c433-734a-4e64-8dce-4d9f93075804"",""EmittingService"":""Machine Learning Service - Non DSVM"",""Processor_Version"":""BillingProcessorV2""}","""CostAllocationTest"": ""Sameer"",""ComputeType"": ""Compute Instance""",,ACM,ACM9000,1 Hour,devtestlab,,,,,MS-AZR-0148P,True,,Microsoft,Standard,Usage,UsageBased,Azure,0.005,OnDemand,,,
8611537,Trey Research Demo (DO NOT USE),09/01/2023,09/30/2023,8611537,Trey Research Demo (DO NOT USE),acm@testea.onmicrosoft.com,ACM Team,9ec51cfd-5ca7-4d76-8101-dd0a4abc5674,Trey Research Corporate,09/17/2023,Bandwidth Inter-Region - Intra Continent Data Transfer Out - North America,AAD-84507,dbefcfc1-e3f6-409b-be6d-9cd7b00724a5,Compute,Bandwidth,Inter-Region,North America,Intra Continent Data Transfer Out,0.00594335,0.02,0.0001188669167459011366,0.02,USD,EastUS,,microsoft.compute,/subscriptions/9ec51cfd-5ca7-4d76-8101-dd0a4abc5674/resourcegroups/mc_aksccmextensibilitypoc_test-cluster-2_eastus/providers/microsoft.compute/virtualmachinescalesets/aks-agentpool-37660393-vmss,aks-agentpool-37660393-vmss,,,"{""PipelineType"":""v2"",""DataTransferDirection"":""DataTrOut"",""VmName"":""aks-agentpool-37660393-vmss_4"",""ContainerId"":""c6ccca10-9acc-4515-b501-bd2749a3834f"",""NodeId"":""5c223d81-21ef-e39d-42be-ae7ed62857b3""}","""aks-managed-createOperationID"": ""3b5205cc-a87a-44d1-beea-1805edfc0724"",""aks-managed-creationSource"": ""vmssclient-aks-agentpool-37660393-vmss"",""aks-managed-orchestrator"": ""Kubernetes:1.22.6"",""aks-managed-poolName"": ""agentpool"",""aks-managed-resourceNameSuffix"": ""29999410"",""env"": ""prod"",""org"": ""trey""",,ACM,ACM9000,1 GB,mc_aksccmextensibilitypoc_test-cluster-2_eastus,,,,,MS-AZR-0017P,True,,Microsoft,Intra Continent,Usage,UsageBased,Azure,0.02,OnDemand,,,
