BillingAccountId,BillingAccountName,BillingPeriodStartDate,BillingPeriodEndDate,BillingProfileId,BillingProfileName,AccountOwnerId,AccountName,SubscriptionId,SubscriptionName,Date,Product,PartNumber,MeterId,ServiceFamily,MeterCategory,MeterSubCategory,MeterRegion,MeterName,Quantity,EffectivePrice,Cost,UnitPrice,BillingCurrency,ResourceLocation,AvailabilityZone,ConsumedService,ResourceId,ResourceName,ServiceInfo1,ServiceInfo2,AdditionalInfo,Tags,InvoiceSectionId,InvoiceSection,CostCenter,UnitOfMeasure,ResourceGroup,ReservationId,ReservationName,ProductOrderId,ProductOrderName,OfferId,IsAzureCreditEligible,Term,PublisherName,PlanName,ChargeType,Frequency,PublisherType,PayGPrice,PricingModel,CostAllocationRuleName,benefitId,benefitName
8611537,Trey Research Demo (DO NOT USE),09/01/2023,09/30/2023,8611537,Trey Research Demo (DO NOT USE),acm@testea.onmicrosoft.com,ACM Team,1caaa5a3-2b66-438e-8ab4-bce37d518c5d,Cost Management Research,09/21/2023,Virtual Machines BS Series - B1s - UK South,AAA-88134,f31064a2-ed95-4e11-8b69-270f2fc4fbdd,Compute,Virtual Machines,BS Series,UK South,B1s,1,3.25,3.25,3.25,USD,uksouth,,Microsoft.Capacity,/providers/Microsoft.Capacity/reservationOrders/49ed0e4d-8e0c-4f1f-af2c-67c865056615/reservations/,,,,,,,ACM,acm9000,1 Hour,,49ed0e4d-8e0c-4f1f-af2c-67c865056615,VM_RI_06-21-2023_18-56,49ed0e4d-8e0c-4f1f-af2c-67c865056615,"Reserved VM Instance, Standard_B1s, UK South, 3 Years",,True,36,,,Purchase,Recurring,Azure,0,Reservation,,/providers/Microsoft.Capacity/reservationOrders/49ed0e4d-8e0c-4f1f-af2c-67c865056615/reservations/,VM_RI_06-21-2023_18-56
8611537,Trey Research Demo (DO NOT USE),09/01/2023,09/30/2023,8611537,Trey Research Demo (DO NOT USE),acm@testea.onmicrosoft.com,ACM Team,ed570627-0265-4620-bb42-bae06bcfa914,Trey Research IT,09/04/2023,Tiered Block Blob - GRS - List and Create Container Operations - US East 2,AAD-37090,aaaef613-418a-4a5f-af72-d224d7dee2c6,Compute,Storage,Tiered Block Blob,Virginia,GRS List and Create Container Operations,0.0004,0.1,0.00004,0.1,USD,EastUS2,,Microsoft.Storage,/subscriptions/ed570627-0265-4620-bb42-bae06bcfa914/resourceGroups/databricks-rg-PeskyData-s6taefbli5c5e/providers/Microsoft.Storage/storageAccounts/dbstoragewp6hglwvvrad2,dbstoragewp6hglwvvrad2,,,,"""CostCenter"": ""1234"",""env"": ""prod"",""org"": ""trey"",""application"": ""databricks"",""databricks-environment"": ""true""",,ACM,ACM9000,10K,databricks-rg-PeskyData-s6taefbli5c5e,,,,,MS-AZR-0017P,True,,Microsoft,Hot,Usage,UsageBased,Azure,0.1,OnDemand,,,
8611537,Trey Research Demo (DO NOT USE),09/01/2023,09/30/2023,8611537,Trey Research Demo (DO NOT USE),acm@testea.onmicrosoft.com,ACM Team,ed570627-0265-4620-bb42-bae06bcfa914,Trey Research IT,09/04/2023,Premium Block Blob v2 Hierarchical Namespace - LRS - Read Operations - US West,AAF-27727,93e148e7-0eee-47f6-921e-296c678bca1d,Compute,Storage,Premium Block Blob v2 Hierarchical Namespace,California,Premium LRS Read Operations,0.0047,0.00237,0.000011139,0.00237,USD,WestUS,,Microsoft.Storage,/subscriptions/ed570627-0265-4620-bb42-bae06bcfa914/resourceGroups/ftk-micflan-TemplateDeployment/providers/Microsoft.Storage/storageAccounts/finopshubggecwj5veqe5s,finopshubggecwj5veqe5s,,,,"""CostCenter"": ""1234"",""cm-resource-parent"": ""/subscriptions/ed570627-0265-4620-bb42-bae06bcfa914/resourceGroups/ftk-micflan-TemplateDeployment/providers/Microsoft.Cloud/hubs/finopshub"",""env"": ""prod"",""org"": ""trey""",,ACM,ACM9000,10K,ftk-micflan-TemplateDeployment,,,,,MS-AZR-0017P,True,,Microsoft,Premium,Usage,UsageBased,Azure,0.00237,OnDemand,,,
8611537,Trey Research Demo (DO NOT USE),09/01/2023,09/30/2023,8611537,Trey Research Demo (DO NOT USE),acm@testea.onmicrosoft.com,ACM Team,1caaa5a3-2b66-438e-8ab4-bce37d518c5d,Cost Management Research,09/04/2023,Virtual Machines Dv3/DSv3 Series - D2 v3/D2s v3 - US South Central,AAA-44981,ec8c7b49-9790-4261-b46f-293dabb53fd9,Compute,Virtual Machines,Dv3/DSv3 Series,Texas,D2 v3/D2s v3,24,0.11,2.64,0.11,USD,SouthCentralUS,,Microsoft.Compute,/subscriptions/1caaa5a3-2b66-438e-8ab4-bce37d518c5d/resourceGroups/CapRes_Test/providers/Microsoft.Compute/capacityReservationGroups/OnDemadCapRes_Test_USSouthCentralZonal/capacityReservations/CR_Dv3_AZ3,OnDemadCapRes_Test_USSouthCentralZonal,,,"{""ServiceType"":""Standard_D2s_v3"",""UsageType"":""ComputeCR"",""VMCapacityReservationId"":""f8b42087-c198-4ad8-8515-fce989cc5fff""}",,,ACM,acm9000,1 Hour,CapRes_Test,,,,,MS-AZR-0017P,True,,Microsoft,D2 v3,Usage,UsageBased,Azure,0.11,OnDemand,,,
8611537,Trey Research Demo (DO NOT USE),09/01/2023,09/30/2023,8611537,Trey Research Demo (DO NOT USE),acm@testea.onmicrosoft.com,ACM Team,1caaa5a3-2b66-438e-8ab4-bce37d518c5d,Cost Management Research,09/04/2023,SQL Managed Instance General Purpose - SQL License - Azure Hybrid Benefit - Standard Edition - Preview,AAF-66345,f7b415a5-688d-506a-b018-51e989c4fa7e,Compute,SQL Managed Instance,Managed Instance General Purpose - SQL License,,vCore,2,0,0,0,USD,westus2,,Microsoft.Sql,/subscriptions/1CAAA5A3-2B66-438E-8AB4-BCE37D518C5D/resourceGroups/AHBTest/providers/Microsoft.Sql/servers/ahbtest1/databases/nonmanaged,ahbtest1,,,"{""AHB"":""True"",""vCores"":4,""ReservationOrderId"":""8f08bbe0-6ed0-483f-b714-7ea31ab9c458"",""ReservationId"":""9a3b12af-9907-4aa2-b9ee-74f89897dba1"",""ConsumptionMeter"":""5fb02b75-1418-4fd0-8c07-dd5949d007dd""}","""CostCenter"": ""SubACM""",,ACM,acm9000,1 Hour,AHBTest,,,,,MS-AZR-0017P,True,,Microsoft,Azure Hybrid Benefit - Standard Edition,Usage,UsageBased,Azure,0,OnDemand,,,
8611537,Trey Research Demo (DO NOT USE),09/01/2023,09/30/2023,8611537,Trey Research Demo (DO NOT USE),acm@testea.onmicrosoft.com,ACM Team,9ec51cfd-5ca7-4d76-8101-dd0a4abc5674,Trey Research Corporate,09/04/2023,SQL Managed Instance General Purpose - SQL License - Azure Hybrid Benefit - Standard Edition - Preview,AAF-66345,f7b415a5-688d-506a-b018-51e989c4fa7e,Compute,SQL Managed Instance,Managed Instance General Purpose - SQL License,,vCore,1,0,0,0,USD,EastUS,,Microsoft.Sql,/subscriptions/9EC51CFD-5CA7-4D76-8101-DD0A4ABC5674/resourceGroups/AnalyticsEngine/providers/Microsoft.Sql/servers/treyanalyticsengine/elasticPools/AEPool,treyanalyticsengine,,,"{""AHB"":""False"",""vCores"":2,""ReservationOrderId"":""8830538c-d4e6-4a6f-a4b6-e7fba6421254"",""ReservationId"":""226b996f-0aad-4e53-b53f-58099c7f79f6"",""ConsumptionMeter"":""6f344f4b-7c91-4026-915a-a1b597793be1""}","""env"": ""prod"",""org"": ""trey""",,ACM,ACM9000,1 Hour,AnalyticsEngine,,,,,MS-AZR-0017P,True,,Microsoft,Azure Hybrid Benefit - Standard Edition,Usage,UsageBased,Azure,0,OnDemand,,,
8611537,Trey Research Demo (DO NOT USE),09/01/2023,09/30/2023,8611537,Trey Research Demo (DO NOT USE),acm@testea.onmicrosoft.com,ACM Team,64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,09/04/2023,Microsoft Defender for Key Vault - Standard Transactions,AAH-05390,2ae87903-de6e-4ece-a88d-c2691a10e975,Compute,Advanced Threat Protection,Key Vault,,Standard Transactions,0.0001,0.02,0.000002,0.02,USD,,,MICROSOFT.KEYVAULT,/SUBSCRIPTIONS/64E355D7-997C-491D-B0C1-8414DCCFCF42/RESOURCEGROUPS/FTK-MICFLAN-DARKSLATE2/PROVIDERS/MICROSOFT.KEYVAULT/VAULTS/FTK-MICFLA-5PD7GDO37OOZC,FTK-MICFLA-5PD7GDO37OOZC,,,,"""CostCenter"": ""1234"",""CostAllocationTest"": ""Sameer""",,ACM,ACM9000,10K,FTK-MICFLAN-DARKSLATE2,,,,,MS-AZR-0148P,True,,Microsoft,Standard,Usage,UsageBased,Azure,0.02,OnDemand,,,
8611537,Trey Research Demo (DO NOT USE),09/01/2023,09/30/2023,8611537,Trey Research Demo (DO NOT USE),acm@testea.onmicrosoft.com,ACM Team,1caaa5a3-2b66-438e-8ab4-bce37d518c5d,Cost Management Research,09/05/2023,Premium SSD Managed Disks - P4 LRS - UK West,AAD-18137,3ecfdd2b-7518-44a3-b8c0-af1735eda535,Compute,Storage,Premium SSD Managed Disks,Cardiff,P4 LRS Disk,0.033336,6.38,0.21268368,6.38,USD,ukwest,,Microsoft.Compute,/subscriptions/1caaa5a3-2b66-438e-8ab4-bce37d518c5d/resourceGroups/COSTMANAGEMENT-REST-RG/providers/Microsoft.Compute/disks/MarketplaceBYOLTest2_OsDisk_1_8907aee9042745b785e8f4f98dad9e1f,MarketplaceBYOLTest2_OsDisk_1_8907aee9042745b785e8f4f98dad9e1f,,,,"""CostCenter"": ""SubACM"",""org"": """"",,ACM,acm9000,1/Month,COSTMANAGEMENT-REST-RG,,,,,MS-AZR-0017P,True,,Microsoft,P4,Usage,UsageBased,Azure,6.38,OnDemand,,,
8611537,Trey Research Demo (DO NOT USE),09/01/2023,09/30/2023,8611537,Trey Research Demo (DO NOT USE),acm@testea.onmicrosoft.com,ACM Team,1caaa5a3-2b66-438e-8ab4-bce37d518c5d,Cost Management Research,09/04/2023,SQL Managed Instance General Purpose - SQL License - Azure Hybrid Benefit - Standard Edition - Preview,AAF-66345,f7b415a5-688d-506a-b018-51e989c4fa7e,Compute,SQL Managed Instance,Managed Instance General Purpose - SQL License,,vCore,2,0,0,0,USD,westus2,,Microsoft.Sql,/subscriptions/1CAAA5A3-2B66-438E-8AB4-BCE37D518C5D/resourceGroups/AHBTest/providers/Microsoft.Sql/servers/ahbtest2/databases/SSISDB,ahbtest2,,,"{""AHB"":""True"",""vCores"":2,""ReservationOrderId"":""8f08bbe0-6ed0-483f-b714-7ea31ab9c458"",""ReservationId"":""9a3b12af-9907-4aa2-b9ee-74f89897dba1"",""ConsumptionMeter"":""6f344f4b-7c91-4026-915a-a1b597793be1""}","""CostCenter"": ""SubACM""",,ACM,acm9000,1 Hour,AHBTest,,,,,MS-AZR-0017P,True,,Microsoft,Azure Hybrid Benefit - Standard Edition,Usage,UsageBased,Azure,0,OnDemand,,,
8611537,Trey Research Demo (DO NOT USE),09/01/2023,09/30/2023,8611537,Trey Research Demo (DO NOT USE),acm@testea.onmicrosoft.com,ACM Team,64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,09/04/2023,Azure Database for MySQL Single Server Basic - Compute Gen5 - 2 vCore - US Central,AAA-90715,5a29f6e3-b254-4e90-9979-0c0bc29980f7,Compute,Azure Database for MySQL,Basic - Compute Gen5,Iowa,2 vCore,24,0.0816,1.9584,0.0816,USD,CentralUS,,Microsoft.DBforMySQL,/subscriptions/64E355D7-997C-491D-B0C1-8414DCCFCF42/resourceGroups/example-dtl-DTLWebMySQL-186455/providers/Microsoft.DBforMySQL/servers/umq-umqoi3-db,umq-umqoi3-db,,,,"""CostCenter"": ""1234"",""hidden-DevTestLabs-LabUId"": ""b91f13a0-3134-48c1-877a-a934c56a5996"",""env"": ""prod"",""org"": ""trey"",""costanalysis-parent"": ""/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/devtestlab/providers/microsoft.devtestlab/labs/example-dtl/environments/example-dtl-DTLWebMySQL-186455"",""CostAllocationTest"": ""Sameer""",,ACM,ACM9000,1 Hour,example-dtl-DTLWebMySQL-186455,,,,,MS-AZR-0148P,True,,Microsoft,2 vCore,Usage,UsageBased,Azure,0.0816,OnDemand,,,
